,image_path,ground_truth
2414,../data/kagglecatsanddogs_3367a/PetImages/Dog/3671.jpg,Dog
2415,../data/kagglecatsanddogs_3367a/PetImages/Cat/11562.jpg,Cat
2416,../data/kagglecatsanddogs_3367a/PetImages/Dog/8425.jpg,Dog
2417,../data/kagglecatsanddogs_3367a/PetImages/Dog/758.jpg,Dog
2418,../data/kagglecatsanddogs_3367a/PetImages/Cat/1383.jpg,Cat
2419,../data/kagglecatsanddogs_3367a/PetImages/Dog/3703.jpg,Dog
2420,../data/kagglecatsanddogs_3367a/PetImages/Dog/12286.jpg,Dog
2421,../data/kagglecatsanddogs_3367a/PetImages/Dog/1587.jpg,Dog
2422,../data/kagglecatsanddogs_3367a/PetImages/Cat/9643.jpg,Cat
2423,../data/kagglecatsanddogs_3367a/PetImages/Dog/629.jpg,Dog
2424,../data/kagglecatsanddogs_3367a/PetImages/Dog/9788.jpg,Dog
2425,../data/kagglecatsanddogs_3367a/PetImages/Cat/5012.jpg,Cat
2426,../data/kagglecatsanddogs_3367a/PetImages/Cat/162.jpg,Cat
2427,../data/kagglecatsanddogs_3367a/PetImages/Cat/12176.jpg,Cat
2428,../data/kagglecatsanddogs_3367a/PetImages/Cat/1767.jpg,Cat
2429,../data/kagglecatsanddogs_3367a/PetImages/Dog/1551.jpg,Dog
2430,../data/kagglecatsanddogs_3367a/PetImages/Cat/9508.jpg,Cat
2431,../data/kagglecatsanddogs_3367a/PetImages/Cat/1709.jpg,Cat
2432,../data/kagglecatsanddogs_3367a/PetImages/Cat/3516.jpg,Cat
2433,../data/kagglecatsanddogs_3367a/PetImages/Dog/3268.jpg,Dog
2434,../data/kagglecatsanddogs_3367a/PetImages/Dog/11329.jpg,Dog
2435,../data/kagglecatsanddogs_3367a/PetImages/Cat/858.jpg,Cat
2436,../data/kagglecatsanddogs_3367a/PetImages/Cat/8266.jpg,Cat
2437,../data/kagglecatsanddogs_3367a/PetImages/Dog/10551.jpg,Dog
2438,../data/kagglecatsanddogs_3367a/PetImages/Dog/6941.jpg,Dog
2439,../data/kagglecatsanddogs_3367a/PetImages/Cat/1146.jpg,Cat
2440,../data/kagglecatsanddogs_3367a/PetImages/Cat/4924.jpg,Cat
2441,../data/kagglecatsanddogs_3367a/PetImages/Cat/8653.jpg,Cat
2442,../data/kagglecatsanddogs_3367a/PetImages/Cat/5057.jpg,Cat
2443,../data/kagglecatsanddogs_3367a/PetImages/Dog/1252.jpg,Dog
2444,../data/kagglecatsanddogs_3367a/PetImages/Dog/3473.jpg,Dog
2445,../data/kagglecatsanddogs_3367a/PetImages/Cat/4369.jpg,Cat
2446,../data/kagglecatsanddogs_3367a/PetImages/Dog/10419.jpg,Dog
2447,../data/kagglecatsanddogs_3367a/PetImages/Cat/11904.jpg,Cat
2448,../data/kagglecatsanddogs_3367a/PetImages/Dog/126.jpg,Dog
2449,../data/kagglecatsanddogs_3367a/PetImages/Dog/9966.jpg,Dog
2450,../data/kagglecatsanddogs_3367a/PetImages/Dog/9662.jpg,Dog
2451,../data/kagglecatsanddogs_3367a/PetImages/Dog/7534.jpg,Dog
2452,../data/kagglecatsanddogs_3367a/PetImages/Dog/12490.jpg,Dog
2453,../data/kagglecatsanddogs_3367a/PetImages/Dog/1399.jpg,Dog
2454,../data/kagglecatsanddogs_3367a/PetImages/Cat/7444.jpg,Cat
2455,../data/kagglecatsanddogs_3367a/PetImages/Cat/2969.jpg,Cat
2456,../data/kagglecatsanddogs_3367a/PetImages/Dog/530.jpg,Dog
2457,../data/kagglecatsanddogs_3367a/PetImages/Cat/7116.jpg,Cat
2458,../data/kagglecatsanddogs_3367a/PetImages/Cat/629.jpg,Cat
2459,../data/kagglecatsanddogs_3367a/PetImages/Dog/8330.jpg,Dog
2460,../data/kagglecatsanddogs_3367a/PetImages/Dog/9298.jpg,Dog
2461,../data/kagglecatsanddogs_3367a/PetImages/Dog/9167.jpg,Dog
2462,../data/kagglecatsanddogs_3367a/PetImages/Dog/4824.jpg,Dog
2463,../data/kagglecatsanddogs_3367a/PetImages/Cat/778.jpg,Cat
2464,../data/kagglecatsanddogs_3367a/PetImages/Dog/6994.jpg,Dog
2465,../data/kagglecatsanddogs_3367a/PetImages/Cat/9002.jpg,Cat
2466,../data/kagglecatsanddogs_3367a/PetImages/Dog/3285.jpg,Dog
2467,../data/kagglecatsanddogs_3367a/PetImages/Dog/6407.jpg,Dog
2468,../data/kagglecatsanddogs_3367a/PetImages/Cat/8956.jpg,Cat
2469,../data/kagglecatsanddogs_3367a/PetImages/Dog/568.jpg,Dog
2470,../data/kagglecatsanddogs_3367a/PetImages/Cat/913.jpg,Cat
2471,../data/kagglecatsanddogs_3367a/PetImages/Dog/1445.jpg,Dog
2472,../data/kagglecatsanddogs_3367a/PetImages/Cat/2136.jpg,Cat
2473,../data/kagglecatsanddogs_3367a/PetImages/Cat/2252.jpg,Cat
2474,../data/kagglecatsanddogs_3367a/PetImages/Cat/3029.jpg,Cat
2475,../data/kagglecatsanddogs_3367a/PetImages/Cat/10197.jpg,Cat
2476,../data/kagglecatsanddogs_3367a/PetImages/Dog/470.jpg,Dog
2477,../data/kagglecatsanddogs_3367a/PetImages/Dog/1134.jpg,Dog
2478,../data/kagglecatsanddogs_3367a/PetImages/Cat/7475.jpg,Cat
2479,../data/kagglecatsanddogs_3367a/PetImages/Dog/4637.jpg,Dog
2480,../data/kagglecatsanddogs_3367a/PetImages/Cat/12253.jpg,Cat
2481,../data/kagglecatsanddogs_3367a/PetImages/Dog/7471.jpg,Dog
2482,../data/kagglecatsanddogs_3367a/PetImages/Cat/12161.jpg,Cat
2483,../data/kagglecatsanddogs_3367a/PetImages/Dog/9675.jpg,Dog
2484,../data/kagglecatsanddogs_3367a/PetImages/Dog/5188.jpg,Dog
2485,../data/kagglecatsanddogs_3367a/PetImages/Dog/8800.jpg,Dog
2486,../data/kagglecatsanddogs_3367a/PetImages/Cat/5596.jpg,Cat
2487,../data/kagglecatsanddogs_3367a/PetImages/Dog/9004.jpg,Dog
2488,../data/kagglecatsanddogs_3367a/PetImages/Cat/11609.jpg,Cat
2489,../data/kagglecatsanddogs_3367a/PetImages/Dog/7643.jpg,Dog
2490,../data/kagglecatsanddogs_3367a/PetImages/Cat/6727.jpg,Cat
2491,../data/kagglecatsanddogs_3367a/PetImages/Cat/8966.jpg,Cat
2492,../data/kagglecatsanddogs_3367a/PetImages/Dog/3393.jpg,Dog
2493,../data/kagglecatsanddogs_3367a/PetImages/Dog/1720.jpg,Dog
2494,../data/kagglecatsanddogs_3367a/PetImages/Cat/11222.jpg,Cat
