,image_path,ground_truth
2413,../data/kagglecatsanddogs_3367a/PetImages/Cat/4336.jpg,Cat
2414,../data/kagglecatsanddogs_3367a/PetImages/Cat/10499.jpg,Cat
2415,../data/kagglecatsanddogs_3367a/PetImages/Dog/3583.jpg,Dog
2416,../data/kagglecatsanddogs_3367a/PetImages/Dog/9928.jpg,Dog
2417,../data/kagglecatsanddogs_3367a/PetImages/Cat/1061.jpg,Cat
2418,../data/kagglecatsanddogs_3367a/PetImages/Dog/6394.jpg,Dog
2419,../data/kagglecatsanddogs_3367a/PetImages/Dog/4668.jpg,Dog
2420,../data/kagglecatsanddogs_3367a/PetImages/Cat/1750.jpg,Cat
2421,../data/kagglecatsanddogs_3367a/PetImages/Cat/173.jpg,Cat
2422,../data/kagglecatsanddogs_3367a/PetImages/Dog/6686.jpg,Dog
2423,../data/kagglecatsanddogs_3367a/PetImages/Dog/10882.jpg,Dog
2424,../data/kagglecatsanddogs_3367a/PetImages/Dog/5323.jpg,Dog
2425,../data/kagglecatsanddogs_3367a/PetImages/Dog/7049.jpg,Dog
2426,../data/kagglecatsanddogs_3367a/PetImages/Dog/2105.jpg,Dog
2427,../data/kagglecatsanddogs_3367a/PetImages/Cat/1606.jpg,Cat
2428,../data/kagglecatsanddogs_3367a/PetImages/Cat/899.jpg,Cat
2429,../data/kagglecatsanddogs_3367a/PetImages/Cat/945.jpg,Cat
2430,../data/kagglecatsanddogs_3367a/PetImages/Cat/2024.jpg,Cat
2431,../data/kagglecatsanddogs_3367a/PetImages/Dog/11326.jpg,Dog
2432,../data/kagglecatsanddogs_3367a/PetImages/Dog/2054.jpg,Dog
2433,../data/kagglecatsanddogs_3367a/PetImages/Dog/12018.jpg,Dog
2434,../data/kagglecatsanddogs_3367a/PetImages/Cat/9542.jpg,Cat
2435,../data/kagglecatsanddogs_3367a/PetImages/Dog/4963.jpg,Dog
2436,../data/kagglecatsanddogs_3367a/PetImages/Cat/2537.jpg,Cat
2437,../data/kagglecatsanddogs_3367a/PetImages/Cat/2294.jpg,Cat
2438,../data/kagglecatsanddogs_3367a/PetImages/Dog/9909.jpg,Dog
2439,../data/kagglecatsanddogs_3367a/PetImages/Dog/11169.jpg,Dog
2440,../data/kagglecatsanddogs_3367a/PetImages/Dog/9262.jpg,Dog
2441,../data/kagglecatsanddogs_3367a/PetImages/Cat/4553.jpg,Cat
2442,../data/kagglecatsanddogs_3367a/PetImages/Dog/2198.jpg,Dog
2443,../data/kagglecatsanddogs_3367a/PetImages/Cat/4892.jpg,Cat
2444,../data/kagglecatsanddogs_3367a/PetImages/Dog/8404.jpg,Dog
2445,../data/kagglecatsanddogs_3367a/PetImages/Cat/4762.jpg,Cat
2446,../data/kagglecatsanddogs_3367a/PetImages/Cat/6128.jpg,Cat
2447,../data/kagglecatsanddogs_3367a/PetImages/Dog/9318.jpg,Dog
2448,../data/kagglecatsanddogs_3367a/PetImages/Dog/7441.jpg,Dog
2449,../data/kagglecatsanddogs_3367a/PetImages/Dog/7234.jpg,Dog
2450,../data/kagglecatsanddogs_3367a/PetImages/Cat/11073.jpg,Cat
2451,../data/kagglecatsanddogs_3367a/PetImages/Dog/7483.jpg,Dog
2452,../data/kagglecatsanddogs_3367a/PetImages/Cat/5857.jpg,Cat
2453,../data/kagglecatsanddogs_3367a/PetImages/Dog/1435.jpg,Dog
2454,../data/kagglecatsanddogs_3367a/PetImages/Dog/4687.jpg,Dog
2455,../data/kagglecatsanddogs_3367a/PetImages/Cat/4169.jpg,Cat
2456,../data/kagglecatsanddogs_3367a/PetImages/Dog/1965.jpg,Dog
2457,../data/kagglecatsanddogs_3367a/PetImages/Dog/6078.jpg,Dog
2458,../data/kagglecatsanddogs_3367a/PetImages/Cat/11956.jpg,Cat
2459,../data/kagglecatsanddogs_3367a/PetImages/Dog/11551.jpg,Dog
2460,../data/kagglecatsanddogs_3367a/PetImages/Cat/1999.jpg,Cat
2461,../data/kagglecatsanddogs_3367a/PetImages/Dog/5321.jpg,Dog
2462,../data/kagglecatsanddogs_3367a/PetImages/Dog/6908.jpg,Dog
2463,../data/kagglecatsanddogs_3367a/PetImages/Dog/12201.jpg,Dog
2464,../data/kagglecatsanddogs_3367a/PetImages/Cat/6682.jpg,Cat
2465,../data/kagglecatsanddogs_3367a/PetImages/Dog/1535.jpg,Dog
2466,../data/kagglecatsanddogs_3367a/PetImages/Dog/7826.jpg,Dog
2467,../data/kagglecatsanddogs_3367a/PetImages/Cat/3383.jpg,Cat
2468,../data/kagglecatsanddogs_3367a/PetImages/Dog/9799.jpg,Dog
2469,../data/kagglecatsanddogs_3367a/PetImages/Dog/12104.jpg,Dog
2470,../data/kagglecatsanddogs_3367a/PetImages/Cat/5607.jpg,Cat
2471,../data/kagglecatsanddogs_3367a/PetImages/Dog/2943.jpg,Dog
2472,../data/kagglecatsanddogs_3367a/PetImages/Dog/1801.jpg,Dog
2473,../data/kagglecatsanddogs_3367a/PetImages/Cat/4800.jpg,Cat
2474,../data/kagglecatsanddogs_3367a/PetImages/Dog/8941.jpg,Dog
2475,../data/kagglecatsanddogs_3367a/PetImages/Cat/4420.jpg,Cat
2476,../data/kagglecatsanddogs_3367a/PetImages/Cat/6135.jpg,Cat
2477,../data/kagglecatsanddogs_3367a/PetImages/Dog/10305.jpg,Dog
2478,../data/kagglecatsanddogs_3367a/PetImages/Dog/11497.jpg,Dog
2479,../data/kagglecatsanddogs_3367a/PetImages/Dog/10325.jpg,Dog
2480,../data/kagglecatsanddogs_3367a/PetImages/Cat/4562.jpg,Cat
2481,../data/kagglecatsanddogs_3367a/PetImages/Cat/11288.jpg,Cat
2482,../data/kagglecatsanddogs_3367a/PetImages/Dog/5959.jpg,Dog
2483,../data/kagglecatsanddogs_3367a/PetImages/Cat/325.jpg,Cat
2484,../data/kagglecatsanddogs_3367a/PetImages/Cat/9433.jpg,Cat
2485,../data/kagglecatsanddogs_3367a/PetImages/Cat/8652.jpg,Cat
2486,../data/kagglecatsanddogs_3367a/PetImages/Cat/8916.jpg,Cat
2487,../data/kagglecatsanddogs_3367a/PetImages/Cat/6508.jpg,Cat
2488,../data/kagglecatsanddogs_3367a/PetImages/Cat/8772.jpg,Cat
2489,../data/kagglecatsanddogs_3367a/PetImages/Cat/3851.jpg,Cat
2490,../data/kagglecatsanddogs_3367a/PetImages/Cat/5477.jpg,Cat
2491,../data/kagglecatsanddogs_3367a/PetImages/Cat/11217.jpg,Cat
2492,../data/kagglecatsanddogs_3367a/PetImages/Cat/9176.jpg,Cat
